aday_id,tecrube_yili,teknik_puan,etiket,basvuru_tarihi
1,6.6,54.4,0,2025-02-25 16:38:09.169011
2,1.6,13.3,1,2024-06-18 16:38:09.169022
3,9.9,56.0,0,2024-08-12 16:38:09.169026
4,9.2,45.9,0,2024-11-14 16:38:09.169028
5,9.4,6.9,0,2024-06-17 16:38:09.169030
6,6.4,82.1,0,2024-08-15 16:38:09.169032
7,6.2,24.6,0,2024-08-06 16:38:09.169033
8,1.0,93.6,0,2024-05-18 16:38:09.169035
9,5.0,51.8,0,2025-03-27 16:38:09.169036
10,3.2,6.0,0,2024-09-28 16:38:09.169038
11,0.4,67.9,0,2024-12-31 16:38:09.169039
12,4.3,44.7,0,2024-09-11 16:38:09.169040
13,5.5,44.8,0,2024-11-01 16:38:09.169042
14,9.0,8.3,0,2024-07-18 16:38:09.169043
15,5.8,15.1,0,2025-02-28 16:38:09.169044
16,8.1,89.4,0,2024-10-06 16:38:09.169046
17,1.1,24.0,1,2024-07-21 16:38:09.169047
18,8.2,27.6,0,2024-10-03 16:38:09.169048
19,2.3,58.1,0,2024-06-30 16:38:09.169050
20,9.3,64.8,0,2025-02-25 16:38:09.169051
21,9.3,30.0,0,2025-01-01 16:38:09.169053
22,1.7,89.1,0,2024-11-28 16:38:09.169054
23,6.7,9.9,0,2024-05-15 16:38:09.169055
24,3.4,80.2,0,2025-02-03 16:38:09.169056
25,2.5,76.7,0,2024-08-31 16:38:09.169058
26,3.2,91.5,0,2024-10-19 16:38:09.169059
27,5.2,32.8,0,2024-12-05 16:38:09.169060
28,3.2,50.4,0,2024-10-10 16:38:09.169061
29,0.9,72.8,0,2024-08-08 16:38:09.169063
30,1.4,97.9,0,2024-09-11 16:38:09.169064
31,0.9,76.2,0,2025-01-08 16:38:09.169065
32,7.7,26.3,0,2024-08-30 16:38:09.169066
33,7.5,3.8,0,2025-04-14 16:38:09.169068
34,6.2,70.4,0,2024-12-27 16:38:09.169069
35,4.7,1.6,0,2024-12-02 16:38:09.169070
36,4.6,9.9,0,2024-06-21 16:38:09.169071
37,3.3,70.5,0,2024-07-29 16:38:09.169072
38,3.0,19.2,0,2024-09-24 16:38:09.169074
39,5.9,67.3,0,2025-01-08 16:38:09.169075
40,7.9,76.3,0,2024-04-25 16:38:09.169076
41,3.2,82.7,0,2024-08-02 16:38:09.169077
42,5.2,79.2,0,2024-12-24 16:38:09.169079
43,6.5,58.9,0,2025-02-16 16:38:09.169080
44,6.9,11.0,0,2024-10-04 16:38:09.169081
45,2.6,1.4,0,2024-12-07 16:38:09.169082
46,9.6,96.9,0,2025-02-18 16:38:09.169083
47,3.4,55.3,0,2025-01-09 16:38:09.169085
48,4.5,18.9,0,2024-09-19 16:38:09.169086
49,1.5,30.2,1,2024-12-04 16:38:09.169087
50,3.5,8.1,0,2024-11-15 16:38:09.169088
51,8.4,15.7,0,2024-12-26 16:38:09.169090
52,2.3,86.8,0,2025-02-23 16:38:09.169091
53,5.6,98.7,0,2025-01-24 16:38:09.169092
54,1.1,4.4,1,2024-11-29 16:38:09.169093
55,2.3,19.1,0,2024-11-07 16:38:09.169094
56,5.5,77.1,0,2025-01-16 16:38:09.169096
57,1.5,84.6,0,2024-09-15 16:38:09.169097
58,7.6,25.5,0,2024-11-29 16:38:09.169098
59,2.0,70.8,0,2024-04-29 16:38:09.169100
60,4.5,99.6,0,2025-02-27 16:38:09.169101
61,6.0,7.2,0,2025-01-18 16:38:09.169102
62,9.0,76.8,0,2024-08-16 16:38:09.169103
63,8.8,44.2,0,2024-08-10 16:38:09.169104
64,7.7,5.9,0,2024-09-21 16:38:09.169106
65,8.1,63.9,0,2024-08-05 16:38:09.169107
66,9.7,61.1,0,2025-01-29 16:38:09.169108
67,6.3,41.6,0,2025-01-25 16:38:09.169109
68,0.0,82.1,0,2024-05-30 16:38:09.169111
69,9.3,48.6,0,2024-06-29 16:38:09.169112
70,3.4,28.6,0,2024-08-11 16:38:09.169113
71,1.8,59.7,1,2024-07-31 16:38:09.169115
72,4.2,45.1,0,2024-12-25 16:38:09.169116
73,8.4,9.0,0,2024-09-12 16:38:09.169117
74,3.3,34.1,0,2024-07-02 16:38:09.169118
75,0.4,92.5,0,2024-09-11 16:38:09.169120
76,7.4,48.0,0,2024-07-04 16:38:09.169121
77,7.6,39.6,0,2024-07-07 16:38:09.169122
78,1.7,5.3,1,2025-01-03 16:38:09.169124
79,5.5,67.3,0,2024-12-18 16:38:09.169125
80,0.5,80.6,0,2024-12-22 16:38:09.169126
81,3.5,42.1,0,2024-06-21 16:38:09.169127
82,9.0,11.2,0,2024-06-12 16:38:09.169129
83,2.6,41.7,0,2024-05-03 16:38:09.169130
84,8.4,3.1,0,2024-08-06 16:38:09.169131
85,9.1,24.8,0,2025-01-05 16:38:09.169132
86,9.1,0.2,0,2025-01-26 16:38:09.169133
87,0.5,60.3,0,2025-02-22 16:38:09.169135
88,5.9,60.8,0,2024-10-04 16:38:09.169136
89,9.2,15.4,0,2024-06-22 16:38:09.169137
90,6.8,92.6,0,2024-06-24 16:38:09.169139
91,6.0,16.8,0,2025-01-26 16:38:09.169140
92,5.4,78.9,0,2025-03-23 16:38:09.169141
93,6.4,14.0,0,2025-02-05 16:38:09.169142
94,5.8,69.5,0,2025-03-11 16:38:09.169144
95,3.1,35.0,0,2024-08-06 16:38:09.169145
96,4.4,86.8,0,2024-10-25 16:38:09.169146
97,2.3,73.2,0,2025-04-01 16:38:09.169147
98,2.6,66.5,0,2025-02-23 16:38:09.169149
99,9.5,32.3,0,2025-02-12 16:38:09.169150
100,9.6,45.2,0,2024-10-04 16:38:09.169151
101,6.2,0.2,0,2025-04-12 16:38:09.169152
102,9.6,76.7,0,2024-07-29 16:38:09.169153
103,6.5,59.7,0,2024-07-28 16:38:09.169155
104,8.7,92.8,0,2024-12-22 16:38:09.169156
105,3.5,46.7,0,2025-03-31 16:38:09.169157
106,8.4,82.8,0,2024-08-21 16:38:09.169158
107,5.3,6.7,0,2024-07-19 16:38:09.169160
108,4.7,55.4,0,2024-05-24 16:38:09.169161
109,5.4,12.0,0,2025-03-17 16:38:09.169162
110,7.8,93.1,0,2024-08-26 16:38:09.169163
111,2.3,26.7,0,2025-03-26 16:38:09.169165
112,5.7,68.6,0,2025-03-07 16:38:09.169166
113,6.6,24.1,0,2025-01-13 16:38:09.169167
114,9.0,11.8,0,2024-10-28 16:38:09.169168
115,8.9,13.5,0,2024-12-02 16:38:09.169170
116,4.9,89.4,0,2024-10-24 16:38:09.169171
117,7.9,39.4,0,2024-06-18 16:38:09.169172
118,2.1,21.3,0,2025-01-27 16:38:09.169174
119,7.2,47.8,0,2025-03-07 16:38:09.169175
120,1.2,37.2,1,2024-07-12 16:38:09.169176
121,8.9,66.8,0,2024-12-05 16:38:09.169177
122,1.3,74.7,0,2025-01-01 16:38:09.169178
123,6.6,97.0,0,2024-06-11 16:38:09.169180
124,2.8,7.3,0,2024-07-23 16:38:09.169181
125,5.4,77.1,0,2025-03-07 16:38:09.169182
126,7.9,38.1,0,2024-10-03 16:38:09.169183
127,9.2,2.3,0,2024-06-27 16:38:09.169185
128,5.5,13.2,0,2024-10-31 16:38:09.169186
129,5.8,11.0,0,2025-03-30 16:38:09.169187
130,2.9,60.7,0,2024-05-15 16:38:09.169189
131,0.5,99.1,0,2024-12-26 16:38:09.169190
132,7.4,92.9,0,2024-12-21 16:38:09.169191
133,4.2,42.3,0,2024-08-25 16:38:09.169192
134,9.5,19.2,0,2025-04-18 16:38:09.169193
135,2.2,40.3,0,2024-10-08 16:38:09.169195
136,6.3,27.3,0,2024-08-11 16:38:09.169196
137,2.1,23.0,0,2024-10-12 16:38:09.169197
138,0.1,6.3,1,2024-08-10 16:38:09.169198
139,2.5,0.3,0,2024-05-05 16:38:09.169200
140,9.9,74.2,0,2025-04-19 16:38:09.169201
141,0.5,86.6,0,2025-04-10 16:38:09.169202
142,7.9,71.6,0,2025-01-22 16:38:09.169203
143,2.3,2.3,0,2024-06-01 16:38:09.169205
144,8.2,48.8,0,2024-10-11 16:38:09.169206
145,0.5,80.4,0,2024-09-19 16:38:09.169207
146,9.5,2.7,0,2024-04-26 16:38:09.169208
147,0.2,43.3,1,2024-04-27 16:38:09.169214
148,3.7,94.2,0,2024-11-10 16:38:09.169216
149,6.1,12.6,0,2025-01-09 16:38:09.169217
150,1.4,88.8,0,2024-06-22 16:38:09.169218
151,4.7,73.5,0,2024-07-21 16:38:09.169220
152,4.3,42.1,0,2024-05-04 16:38:09.169221
153,7.8,23.3,0,2024-07-01 16:38:09.169222
154,2.6,17.9,0,2025-03-19 16:38:09.169223
155,4.9,87.2,0,2024-07-19 16:38:09.169225
156,6.5,95.8,0,2024-08-07 16:38:09.169226
157,0.2,56.6,1,2024-09-02 16:38:09.169227
158,3.5,52.0,0,2024-06-02 16:38:09.169228
159,5.0,26.5,0,2024-09-01 16:38:09.169230
160,1.7,85.6,0,2024-08-20 16:38:09.169231
161,1.5,30.2,1,2025-02-06 16:38:09.169232
162,0.8,58.2,1,2025-04-13 16:38:09.169233
163,9.8,96.9,0,2024-05-29 16:38:09.169235
164,1.4,63.7,0,2024-12-31 16:38:09.169236
165,9.8,18.0,0,2025-03-28 16:38:09.169237
166,3.2,76.0,0,2024-06-28 16:38:09.169239
167,9.1,45.5,0,2024-05-03 16:38:09.169240
168,1.0,53.0,1,2024-08-07 16:38:09.169241
169,2.2,58.8,0,2024-06-18 16:38:09.169242
170,6.2,26.6,0,2024-12-15 16:38:09.169244
171,9.0,33.2,0,2024-10-15 16:38:09.169245
172,5.9,90.8,0,2025-02-12 16:38:09.169246
173,2.0,6.2,0,2025-04-12 16:38:09.169247
174,5.3,81.0,0,2024-12-03 16:38:09.169249
175,8.8,67.8,0,2024-04-29 16:38:09.169250
176,9.6,28.4,0,2024-08-25 16:38:09.169251
177,4.9,72.5,0,2024-11-12 16:38:09.169252
